"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/09/01","16:00","0.538","-","0.702"
"2017/09/01","17:00","0.514","-","0.679"
"2017/09/01","18:00","0.482","-","0.655"
"2017/09/01","19:00","0.457","-","0.634"
"2017/09/01","20:00","0.436","-","0.626"
"2017/09/01","21:00","0.419","-","0.609"
"2017/09/01","22:00","0.41","-","0.599"
"2017/09/01","23:00","0.399","-","0.598"
"2017/09/02","00:00","0.371","-","0.588"
"2017/09/02","01:00","0.327","-","0.543"
"2017/09/02","02:00","0.272","-","0.513"
"2017/09/02","03:00","0.213","-","0.477"
"2017/09/02","04:00","0.16","-","0.436"
"2017/09/02","05:00","0.122","-","0.399"
"2017/09/02","06:00","0.104","-","0.382"
"2017/09/02","07:00","0.121","-","0.371"
"2017/09/02","08:00","0.174","-","0.374"
"2017/09/02","09:00","0.251","-","0.43"
"2017/09/02","10:00","0.342","-","0.515"
"2017/09/02","11:00","0.432","-","0.584"
"2017/09/02","12:00","0.499","-","0.663"
"2017/09/02","13:00","0.537","-","0.708"
"2017/09/02","14:00","0.555","-","0.683"
"2017/09/02","15:00","0.555","-","0.663"
"2017/09/02","16:00","0.546","-","0.646"
"2017/09/02","17:00","0.529","-","0.607"
"2017/09/02","18:00","0.503","-","0.569"
"2017/09/02","19:00","0.474","-","0.551"
"2017/09/02","20:00","0.455","-","0.544"
"2017/09/02","21:00","0.441","-","0.527"
"2017/09/02","22:00","0.432","-","0.529"
"2017/09/02","23:00","0.426","-","0.52"
