"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2008/09/05","14:42","0.156","0.323","-"
"2008/09/05","14:48","0.154","0.319","-"
"2008/09/05","14:54","0.151","0.317","-"
"2008/09/05","15:00","0.148","0.31","-"
"2008/09/05","15:06","0.145","0.309","-"
"2008/09/05","15:12","0.141","0.306","-"
"2008/09/05","15:18","0.138","0.301","-"
"2008/09/05","15:24","0.134","0.297","-"
"2008/09/05","15:30","0.13","0.292","-"
"2008/09/05","15:36","0.126","0.292","-"
"2008/09/05","15:42","0.122","0.288","-"
"2008/09/05","15:48","0.117","0.292","-"
"2008/09/05","15:54","0.112","0.286","-"
"2008/09/05","16:00","0.108","0.288","-"
"2008/09/05","16:06","0.102","0.285","-"
"2008/09/05","16:12","0.097","0.284","-"
"2008/09/05","16:18","0.092","0.283","-"
"2008/09/05","16:24","0.086","0.277","-"
"2008/09/05","16:30","0.081","0.276","-"
"2008/09/05","16:36","0.075","0.272","-"
"2008/09/05","16:42","0.069","0.27","-"
"2008/09/05","16:48","0.063","0.261","-"
"2008/09/05","16:54","0.057","0.259","-"
"2008/09/05","17:00","0.05","0.254","-"
"2008/09/05","17:06","0.044","0.256","-"
"2008/09/05","17:12","0.038","0.247","-"
"2008/09/05","17:18","0.031","0.2","-"
"2008/09/05","17:24","0.025","0.21","-"
"2008/09/05","17:30","0.018","0.217","-"
"2008/09/05","17:36","0.012","0.226","-"
"2008/09/05","17:42","0.005","0.23","-"
"2008/09/05","17:48","-0.002","0.215","-"
"2008/09/05","17:54","-0.008","0.207","-"
"2008/09/05","18:00","-0.015","0.207","-"
"2008/09/05","18:06","-0.021","0.198","-"
"2008/09/05","18:12","-0.028","0.195","-"
"2008/09/05","18:18","-0.034","0.186","-"
"2008/09/05","18:24","-0.041","0.167","-"
"2008/09/05","18:30","-0.047","0.164","-"
"2008/09/05","18:36","-0.053","0.157","-"
"2008/09/05","18:42","-0.06","0.155","-"
"2008/09/05","18:48","-0.066","0.107","-"
"2008/09/05","18:54","-0.072","0.148","-"
"2008/09/05","19:00","-0.078","0.143","-"
"2008/09/05","19:06","-0.084","0.13","-"
"2008/09/05","19:12","-0.09","0.128","-"
"2008/09/05","19:18","-0.095","0.112","-"
"2008/09/05","19:24","-0.101","0.117","-"
"2008/09/05","19:30","-0.106","0.121","-"
"2008/09/05","19:36","-0.112","0.103","-"
"2008/09/05","19:42","-0.117","0.089","-"
"2008/09/05","19:48","-0.122","0.092","-"
"2008/09/05","19:54","-0.126","0.097","-"
"2008/09/05","20:00","-0.131","0.097","-"
"2008/09/05","20:06","-0.136","0.084","-"
"2008/09/05","20:12","-0.14","0.088","-"
"2008/09/05","20:18","-0.144","0.085","-"
"2008/09/05","20:24","-0.148","0.084","-"
"2008/09/05","20:30","-0.152","0.092","-"
"2008/09/05","20:36","-0.155","0.083","-"
"2008/09/05","20:42","-0.159","0.087","-"
"2008/09/05","20:48","-0.162","0.084","-"
"2008/09/05","20:54","-0.165","0.084","-"
"2008/09/05","21:00","-0.168","0.084","-"
"2008/09/05","21:06","-0.171","0.079","-"
"2008/09/05","21:12","-0.173","0.079","-"
"2008/09/05","21:18","-0.175","0.074","-"
"2008/09/05","21:24","-0.178","0.069","-"
"2008/09/05","21:30","-0.179","0.073","-"
"2008/09/05","21:36","-0.181","0.088","-"
"2008/09/05","21:42","-0.183","0.055","-"
"2008/09/05","21:48","-0.184","0.057","-"
"2008/09/05","21:54","-0.186","0.067","-"
"2008/09/05","22:00","-0.187","0.058","-"
"2008/09/05","22:06","-0.188","0.061","-"
"2008/09/05","22:12","-0.189","0.053","-"
"2008/09/05","22:18","-0.189","0.052","-"
"2008/09/05","22:24","-0.19","0.056","-"
"2008/09/05","22:30","-0.19","0.057","-"
"2008/09/05","22:36","-0.19","0.048","-"
"2008/09/05","22:42","-0.191","0.044","-"
"2008/09/05","22:48","-0.191","0.045","-"
"2008/09/05","22:54","-0.19","0.037","-"
"2008/09/05","23:00","-0.19","0.047","-"
"2008/09/05","23:06","-0.189","0.045","-"
"2008/09/05","23:12","-0.189","0.034","-"
"2008/09/05","23:18","-0.188","0.048","-"
"2008/09/05","23:24","-0.187","0.011","-"
"2008/09/05","23:30","-0.186","0.037","-"
"2008/09/05","23:36","-0.184","0.038","-"
"2008/09/05","23:42","-0.183","0.019","-"
"2008/09/05","23:48","-0.181","0.044","-"
"2008/09/05","23:54","-0.179","0.037","-"
"2008/09/06","00:00","-0.177","0.039","-"
"2008/09/06","00:06","-0.175","0.035","-"
"2008/09/06","00:12","-0.173","0.038","-"
"2008/09/06","00:18","-0.17","0.03","-"
"2008/09/06","00:24","-0.167","0.035","-"
"2008/09/06","00:30","-0.164","0.038","-"
"2008/09/06","00:36","-0.161","0.038","-"
"2008/09/06","00:42","-0.157","0.037","-"
"2008/09/06","00:48","-0.154","0.038","-"
"2008/09/06","00:54","-0.15","0.044","-"
"2008/09/06","01:00","-0.146","0.053","-"
"2008/09/06","01:06","-0.141","0.064","-"
"2008/09/06","01:12","-0.137","0.059","-"
"2008/09/06","01:18","-0.132","0.048","-"
"2008/09/06","01:24","-0.127","0.071","-"
"2008/09/06","01:30","-0.122","0.084","-"
"2008/09/06","01:36","-0.117","0.095","-"
"2008/09/06","01:42","-0.112","0.099","-"
"2008/09/06","01:48","-0.107","0.105","-"
"2008/09/06","01:54","-0.101","0.103","-"
"2008/09/06","02:00","-0.095","0.116","-"
"2008/09/06","02:06","-0.09","0.111","-"
"2008/09/06","02:12","-0.084","0.133","-"
"2008/09/06","02:18","-0.078","0.13","-"
"2008/09/06","02:24","-0.072","0.134","-"
"2008/09/06","02:30","-0.066","0.144","-"
"2008/09/06","02:36","-0.06","0.147","-"
"2008/09/06","02:42","-0.054","0.155","-"
"2008/09/06","02:48","-0.048","0.162","-"
"2008/09/06","02:54","-0.042","0.169","-"
"2008/09/06","03:00","-0.036","0.176","-"
"2008/09/06","03:06","-0.03","0.186","-"
"2008/09/06","03:12","-0.024","0.189","-"
"2008/09/06","03:18","-0.018","0.199","-"
"2008/09/06","03:24","-0.012","0.207","-"
"2008/09/06","03:30","-0.007","0.215","-"
"2008/09/06","03:36","-0.001","0.207","-"
"2008/09/06","03:42","0.004","0.223","-"
"2008/09/06","03:48","0.01","0.233","-"
"2008/09/06","03:54","0.015","0.232","-"
"2008/09/06","04:00","0.02","0.241","-"
"2008/09/06","04:06","0.025","0.241","-"
"2008/09/06","04:12","0.03","0.244","-"
"2008/09/06","04:18","0.035","0.256","-"
"2008/09/06","04:24","0.04","0.248","-"
"2008/09/06","04:30","0.044","0.249","-"
"2008/09/06","04:36","0.049","0.264","-"
"2008/09/06","04:42","0.053","0.25","-"
"2008/09/06","04:48","0.057","0.251","-"
"2008/09/06","04:54","0.062","0.25","-"
"2008/09/06","05:00","0.066","0.242","-"
"2008/09/06","05:06","0.07","0.258","-"
"2008/09/06","05:12","0.074","0.252","-"
"2008/09/06","05:18","0.077","0.252","-"
"2008/09/06","05:24","0.081","0.256","-"
"2008/09/06","05:30","0.085","0.251","-"
"2008/09/06","05:36","0.088","0.252","-"
"2008/09/06","05:42","0.092","0.253","-"
"2008/09/06","05:48","0.095","0.251","-"
"2008/09/06","05:54","0.098","0.253","-"
"2008/09/06","06:00","0.102","0.249","-"
"2008/09/06","06:06","0.105","0.252","-"
"2008/09/06","06:12","0.108","0.252","-"
"2008/09/06","06:18","0.111","0.244","-"
"2008/09/06","06:24","0.114","0.246","-"
"2008/09/06","06:30","0.117","0.244","-"
"2008/09/06","06:36","0.12","0.242","-"
"2008/09/06","06:42","0.123","0.24","-"
"2008/09/06","06:48","0.126","0.239","-"
"2008/09/06","06:54","0.128","0.234","-"
"2008/09/06","07:00","0.131","0.234","-"
"2008/09/06","07:06","0.134","0.233","-"
"2008/09/06","07:12","0.137","0.235","-"
"2008/09/06","07:18","0.139","0.235","-"
"2008/09/06","07:24","0.142","0.237","-"
"2008/09/06","07:30","0.144","0.235","-"
"2008/09/06","07:36","0.147","0.239","-"
"2008/09/06","07:42","0.149","0.241","-"
"2008/09/06","07:48","0.152","0.245","-"
"2008/09/06","07:54","0.154","0.25","-"
"2008/09/06","08:00","0.157","0.251","-"
"2008/09/06","08:06","0.159","0.257","-"
"2008/09/06","08:12","0.162","0.267","-"
"2008/09/06","08:18","0.164","0.279","-"
"2008/09/06","08:24","0.166","0.282","-"
"2008/09/06","08:30","0.169","0.286","-"
"2008/09/06","08:36","0.171","0.298","-"
"2008/09/06","08:42","0.173","0.302","-"
"2008/09/06","08:48","0.175","0.306","-"
"2008/09/06","08:54","0.178","0.285","-"
"2008/09/06","09:00","0.18","0.323","-"
"2008/09/06","09:06","0.182","0.325","-"
"2008/09/06","09:12","0.184","0.327","-"
"2008/09/06","09:18","0.186","0.333","-"
"2008/09/06","09:24","0.188","0.33","-"
"2008/09/06","09:30","0.19","0.335","-"
"2008/09/06","09:36","0.192","0.338","-"
"2008/09/06","09:42","0.194","0.337","-"
"2008/09/06","09:48","0.196","0.345","-"
"2008/09/06","09:54","0.197","0.343","-"
"2008/09/06","10:00","0.199","0.347","-"
"2008/09/06","10:06","0.2","0.347","-"
"2008/09/06","10:12","0.202","0.352","-"
"2008/09/06","10:18","0.203","0.352","-"
"2008/09/06","10:24","0.204","0.35","-"
"2008/09/06","10:30","0.205","0.345","-"
"2008/09/06","10:36","0.207","0.353","-"
"2008/09/06","10:42","0.207","0.349","-"
"2008/09/06","10:48","0.208","0.348","-"
"2008/09/06","10:54","0.209","0.347","-"
"2008/09/06","11:00","0.209","0.345","-"
"2008/09/06","11:06","0.21","0.343","-"
"2008/09/06","11:12","0.21","0.342","-"
"2008/09/06","11:18","0.21","0.356","-"
"2008/09/06","11:24","0.21","0.34","-"
"2008/09/06","11:30","0.21","0.343","-"
"2008/09/06","11:36","0.21","0.338","-"
"2008/09/06","11:42","0.21","0.34","-"
"2008/09/06","11:48","0.21","0.337","-"
"2008/09/06","11:54","0.209","0.342","-"
"2008/09/06","12:00","0.209","0.334","-"
"2008/09/06","12:06","0.208","0.339","-"
"2008/09/06","12:12","0.207","0.341","-"
"2008/09/06","12:18","0.206","0.347","-"
"2008/09/06","12:24","0.206","0.334","-"
"2008/09/06","12:30","0.205","0.294","-"
"2008/09/06","12:36","0.204","0.336","-"
"2008/09/06","12:42","0.203","0.33","-"
"2008/09/06","12:48","0.202","0.338","-"
"2008/09/06","12:54","0.2","0.327","-"
"2008/09/06","13:00","0.199","0.326","-"
"2008/09/06","13:06","0.198","0.329","-"
"2008/09/06","13:12","0.197","0.319","-"
"2008/09/06","13:18","0.196","0.319","-"
"2008/09/06","13:24","0.194","0.316","-"
"2008/09/06","13:30","0.193","0.314","-"
"2008/09/06","13:36","0.192","0.31","-"
"2008/09/06","13:42","0.19","0.309","-"
"2008/09/06","13:48","0.189","0.31","-"
"2008/09/06","13:54","0.188","0.306","-"
"2008/09/06","14:00","0.186","0.307","-"
"2008/09/06","14:06","0.185","0.308","-"
"2008/09/06","14:12","0.183","0.31","-"
"2008/09/06","14:18","0.182","0.31","-"
"2008/09/06","14:24","0.18","0.304","-"
"2008/09/06","14:30","0.178","0.301","-"
"2008/09/06","14:36","0.176","0.297","-"
"2008/09/06","14:42","0.174","0.291","-"
"2008/09/06","14:48","0.172","0.287","-"
"2008/09/06","14:54","0.17","0.286","-"
"2008/09/06","15:00","0.168","0.284","-"
"2008/09/06","15:06","0.165","0.288","-"
"2008/09/06","15:12","0.163","0.277","-"
"2008/09/06","15:18","0.16","0.28","-"
"2008/09/06","15:24","0.157","0.288","-"
"2008/09/06","15:30","0.154","0.268","-"
"2008/09/06","15:36","0.151","0.265","-"
"2008/09/06","15:42","0.148","0.272","-"
"2008/09/06","15:48","0.145","0.262","-"
"2008/09/06","15:54","0.141","0.272","-"
"2008/09/06","16:00","0.137","0.272","-"
"2008/09/06","16:06","0.133","0.273","-"
"2008/09/06","16:12","0.129","0.255","-"
"2008/09/06","16:18","0.125","0.267","-"
"2008/09/06","16:24","0.12","0.276","-"
"2008/09/06","16:30","0.116","0.275","-"
"2008/09/06","16:36","0.111","0.271","-"
"2008/09/06","16:42","0.106","0.269","-"
"2008/09/06","16:48","0.101","0.272","-"
"2008/09/06","16:54","0.095","0.27","-"
"2008/09/06","17:00","0.09","0.267","-"
"2008/09/06","17:06","0.084","0.265","-"
"2008/09/06","17:12","0.079","0.264","-"
"2008/09/06","17:18","0.073","0.268","-"
"2008/09/06","17:24","0.067","0.256","-"
"2008/09/06","17:30","0.061","0.255","-"
"2008/09/06","17:36","0.055","0.255","-"
"2008/09/06","17:42","0.049","0.237","-"
"2008/09/06","17:48","0.043","0.267","-"
"2008/09/06","17:54","0.037","0.235","-"
"2008/09/06","18:00","0.031","0.248","-"
"2008/09/06","18:06","0.024","0.246","-"
"2008/09/06","18:12","0.018","0.238","-"
"2008/09/06","18:18","0.012","0.235","-"
"2008/09/06","18:24","0.006","0.229","-"
"2008/09/06","18:30","-0.001","0.22","-"
"2008/09/06","18:36","-0.007","0.217","-"
"2008/09/06","18:42","-0.013","0.209","-"
"2008/09/06","18:48","-0.019","0.208","-"
"2008/09/06","18:54","-0.026","0.204","-"
"2008/09/06","19:00","-0.032","0.194","-"
"2008/09/06","19:06","-0.038","0.185","-"
"2008/09/06","19:12","-0.044","0.182","-"
"2008/09/06","19:18","-0.05","0.178","-"
"2008/09/06","19:24","-0.056","0.17","-"
"2008/09/06","19:30","-0.061","0.166","-"
"2008/09/06","19:36","-0.067","0.161","-"
"2008/09/06","19:42","-0.073","0.157","-"
"2008/09/06","19:48","-0.078","0.147","-"
"2008/09/06","19:54","-0.083","0.126","-"
"2008/09/06","20:00","-0.089","0.14","-"
"2008/09/06","20:06","-0.094","0.133","-"
"2008/09/06","20:12","-0.099","0.123","-"
"2008/09/06","20:18","-0.104","0.121","-"
"2008/09/06","20:24","-0.109","0.112","-"
"2008/09/06","20:30","-0.113","0.108","-"
"2008/09/06","20:36","-0.118","0.102","-"
"2008/09/06","20:42","-0.122","0.099","-"
"2008/09/06","20:48","-0.126","0.092","-"
"2008/09/06","20:54","-0.13","0.087","-"
"2008/09/06","21:00","-0.134","0.083","-"
"2008/09/06","21:06","-0.138","0.072","-"
"2008/09/06","21:12","-0.141","0.076","-"
"2008/09/06","21:18","-0.144","0.07","-"
"2008/09/06","21:24","-0.148","0.041","-"
"2008/09/06","21:30","-0.151","0.055","-"
"2008/09/06","21:36","-0.154","0.046","-"
"2008/09/06","21:42","-0.156","0.049","-"
"2008/09/06","21:48","-0.159","0.048","-"
"2008/09/06","21:54","-0.161","0.04","-"
"2008/09/06","22:00","-0.163","0.032","-"
"2008/09/06","22:06","-0.165","0.041","-"
"2008/09/06","22:12","-0.167","0.034","-"
"2008/09/06","22:18","-0.169","0.025","-"
"2008/09/06","22:24","-0.171","0.019","-"
"2008/09/06","22:30","-0.172","0.02","-"
"2008/09/06","22:36","-0.174","0.014","-"
"2008/09/06","22:42","-0.175","0.009","-"
"2008/09/06","22:48","-0.176","0.002","-"
"2008/09/06","22:54","-0.177","0.002","-"
"2008/09/06","23:00","-0.178","0.003","-"
"2008/09/06","23:06","-0.178","0","-"
"2008/09/06","23:12","-0.179","-0.006","-"
"2008/09/06","23:18","-0.179","-0.005","-"
"2008/09/06","23:24","-0.18","-0.004","-"
"2008/09/06","23:30","-0.18","-0.012","-"
"2008/09/06","23:36","-0.18","-0.027","-"
"2008/09/06","23:42","-0.18","-0.014","-"
"2008/09/06","23:48","-0.18","-0.021","-"
"2008/09/06","23:54","-0.18","-0.022","-"
"2008/09/07","00:00","-0.179","-0.015","-"
"2008/09/07","00:06","-0.179","-0.024","-"
"2008/09/07","00:12","-0.178","-0.017","-"
"2008/09/07","00:18","-0.177","-0.022","-"
"2008/09/07","00:24","-0.176","-0.024","-"
"2008/09/07","00:30","-0.175","-0.028","-"
"2008/09/07","00:36","-0.174","-0.025","-"
"2008/09/07","00:42","-0.173","-0.015","-"
"2008/09/07","00:48","-0.171","-0.026","-"
"2008/09/07","00:54","-0.17","-0.019","-"
"2008/09/07","01:00","-0.168","-0.018","-"
"2008/09/07","01:06","-0.166","-0.011","-"
"2008/09/07","01:12","-0.163","-0.013","-"
"2008/09/07","01:18","-0.161","-0.01","-"
"2008/09/07","01:24","-0.158","-0.025","-"
"2008/09/07","01:30","-0.155","-0.001","-"
"2008/09/07","01:36","-0.152","0.011","-"
"2008/09/07","01:42","-0.149","0.013","-"
"2008/09/07","01:48","-0.146","0.019","-"
"2008/09/07","01:54","-0.142","0.018","-"
"2008/09/07","02:00","-0.138","0.025","-"
"2008/09/07","02:06","-0.134","0.039","-"
"2008/09/07","02:12","-0.13","0.042","-"
"2008/09/07","02:18","-0.126","0.047","-"
"2008/09/07","02:24","-0.121","0.057","-"
"2008/09/07","02:30","-0.116","0.065","-"
"2008/09/07","02:36","-0.112","0.074","-"
"2008/09/07","02:42","-0.107","0.079","-"
"2008/09/07","02:48","-0.102","0.084","-"
"2008/09/07","02:54","-0.096","0.094","-"
"2008/09/07","03:00","-0.091","0.101","-"
"2008/09/07","03:06","-0.086","0.094","-"
"2008/09/07","03:12","-0.08","0.128","-"
"2008/09/07","03:18","-0.075","0.133","-"
"2008/09/07","03:24","-0.069","0.135","-"
"2008/09/07","03:30","-0.064","0.148","-"
"2008/09/07","03:36","-0.058","0.158","-"
"2008/09/07","03:42","-0.052","0.165","-"
"2008/09/07","03:48","-0.047","0.146","-"
"2008/09/07","03:54","-0.041","0.184","-"
"2008/09/07","04:00","-0.036","0.199","-"
"2008/09/07","04:06","-0.03","0.195","-"
"2008/09/07","04:12","-0.024","0.21","-"
"2008/09/07","04:18","-0.019","0.206","-"
"2008/09/07","04:24","-0.014","0.214","-"
"2008/09/07","04:30","-0.008","0.235","-"
"2008/09/07","04:36","-0.003","0.235","-"
"2008/09/07","04:42","0.002","0.236","-"
"2008/09/07","04:48","0.007","0.242","-"
"2008/09/07","04:54","0.012","0.252","-"
"2008/09/07","05:00","0.017","0.244","-"
"2008/09/07","05:06","0.022","0.262","-"
"2008/09/07","05:12","0.027","0.254","-"
"2008/09/07","05:18","0.032","0.256","-"
"2008/09/07","05:24","0.036","0.265","-"
"2008/09/07","05:30","0.041","0.257","-"
"2008/09/07","05:36","0.046","0.263","-"
"2008/09/07","05:42","0.05","0.233","-"
"2008/09/07","05:48","0.054","0.282","-"
"2008/09/07","05:54","0.059","0.267","-"
"2008/09/07","06:00","0.063","0.266","-"
"2008/09/07","06:06","0.067","0.279","-"
"2008/09/07","06:12","0.071","0.275","-"
"2008/09/07","06:18","0.075","0.27","-"
"2008/09/07","06:24","0.079","0.283","-"
"2008/09/07","06:30","0.083","0.254","-"
"2008/09/07","06:36","0.087","0.285","-"
"2008/09/07","06:42","0.09","0.303","-"
"2008/09/07","06:48","0.094","0.303","-"
"2008/09/07","06:54","0.098","0.297","-"
"2008/09/07","07:00","0.102","0.302","-"
"2008/09/07","07:06","0.105","0.312","-"
"2008/09/07","07:12","0.109","0.317","-"
"2008/09/07","07:18","0.112","0.322","-"
"2008/09/07","07:24","0.116","0.32","-"
"2008/09/07","07:30","0.119","0.313","-"
"2008/09/07","07:36","0.123","0.343","-"
"2008/09/07","07:42","0.126","0.345","-"
"2008/09/07","07:48","0.129","0.351","-"
"2008/09/07","07:54","0.133","0.35","-"
"2008/09/07","08:00","0.136","0.354","-"
"2008/09/07","08:06","0.139","0.333","-"
"2008/09/07","08:12","0.143","0.375","-"
"2008/09/07","08:18","0.146","0.375","-"
"2008/09/07","08:24","0.149","0.379","-"
"2008/09/07","08:30","0.152","0.38","-"
"2008/09/07","08:36","0.155","0.383","-"
"2008/09/07","08:42","0.158","0.387","-"
"2008/09/07","08:48","0.161","0.384","-"
"2008/09/07","08:54","0.164","0.396","-"
"2008/09/07","09:00","0.167","0.396","-"
"2008/09/07","09:06","0.17","0.381","-"
"2008/09/07","09:12","0.173","0.398","-"
"2008/09/07","09:18","0.176","0.398","-"
"2008/09/07","09:24","0.178","0.406","-"
"2008/09/07","09:30","0.181","0.403","-"
"2008/09/07","09:36","0.184","0.406","-"
"2008/09/07","09:42","0.186","0.412","-"
"2008/09/07","09:48","0.189","0.409","-"
"2008/09/07","09:54","0.191","0.414","-"
"2008/09/07","10:00","0.194","0.397","-"
"2008/09/07","10:06","0.196","0.411","-"
"2008/09/07","10:12","0.199","0.413","-"
"2008/09/07","10:18","0.201","0.415","-"
"2008/09/07","10:24","0.203","0.414","-"
"2008/09/07","10:30","0.205","0.42","-"
"2008/09/07","10:36","0.207","0.419","-"
"2008/09/07","10:42","0.209","0.423","-"
"2008/09/07","10:48","0.21","0.403","-"
"2008/09/07","10:54","0.212","0.424","-"
"2008/09/07","11:00","0.214","0.431","-"
"2008/09/07","11:06","0.215","0.429","-"
"2008/09/07","11:12","0.216","0.426","-"
"2008/09/07","11:18","0.217","0.43","-"
